Index,photocurrent,saturation_current,resistance_series,resistance_shunt,n,cells_in_series,Temperature
1,1,5.00E-10,0.1,300,1.01,72,298.15
2,1,5.00E-10,0.1,300,1.3,72,298.15
3,1,5.00E-10,0.1,3000,1.01,72,298.15
4,1,5.00E-10,0.1,3000,1.3,72,298.15
5,1,5.00E-10,1,300,1.01,72,298.15
6,1,5.00E-10,1,300,1.3,72,298.15
7,1,5.00E-10,1,3000,1.01,72,298.15
8,1,5.00E-10,1,3000,1.3,72,298.15
9,1,3.00E-08,0.1,300,1.01,72,298.15
10,1,3.00E-08,0.1,300,1.3,72,298.15
11,1,3.00E-08,0.1,3000,1.01,72,298.15
12,1,3.00E-08,0.1,3000,1.3,72,298.15
13,1,3.00E-08,1,300,1.01,72,298.15
14,1,3.00E-08,1,300,1.3,72,298.15
15,1,3.00E-08,1,3000,1.01,72,298.15
16,1,3.00E-08,1,3000,1.3,72,298.15
17,8,5.00E-10,0.1,300,1.01,72,298.15
18,8,5.00E-10,0.1,300,1.3,72,298.15
19,8,5.00E-10,0.1,3000,1.01,72,298.15
20,8,5.00E-10,0.1,3000,1.3,72,298.15
21,8,5.00E-10,1,300,1.01,72,298.15
22,8,5.00E-10,1,300,1.3,72,298.15
23,8,5.00E-10,1,3000,1.01,72,298.15
24,8,5.00E-10,1,3000,1.3,72,298.15
25,8,3.00E-08,0.1,300,1.01,72,298.15
26,8,3.00E-08,0.1,300,1.3,72,298.15
27,8,3.00E-08,0.1,3000,1.01,72,298.15
28,8,3.00E-08,0.1,3000,1.3,72,298.15
29,8,3.00E-08,1,300,1.01,72,298.15
30,8,3.00E-08,1,300,1.3,72,298.15
31,8,3.00E-08,1,3000,1.01,72,298.15
32,8,3.00E-08,1,3000,1.3,72,298.15
